Time(s),Position(m),Velocity(m/s),Fdamp(N)
47.57,0.7736,0.4302,0.0000
47.58,0.7779,0.4278,0.0000
47.59,0.7821,0.4254,0.0000
47.60,0.7864,0.4230,0.0000
47.61,0.7906,0.4205,0.0000
47.62,0.7948,0.4179,0.0000
47.63,0.7989,0.4153,0.0000
47.64,0.8031,0.4126,0.0000
47.65,0.8072,0.4098,0.0000
47.66,0.8113,0.4070,0.0000
47.67,0.8153,0.4042,0.0000
47.68,0.8194,0.4012,0.0000
47.69,0.8234,0.3982,0.0000
47.70,0.8273,0.3952,0.0000
47.71,0.8313,0.3921,0.0000
47.72,0.8352,0.3889,0.0000
47.73,0.8390,0.3856,0.0000
47.74,0.8429,0.3823,0.0000
47.75,0.8467,0.3790,0.0000
47.76,0.8505,0.3755,0.0000
47.77,0.8542,0.3720,0.0000
47.78,0.8579,0.3684,0.0000
47.79,0.8616,0.3648,0.0000
47.80,0.8652,0.3611,0.0000
47.81,0.8688,0.3573,0.0000
47.82,0.8723,0.3535,0.0000
47.83,0.8759,0.3496,0.0000
47.84,0.8793,0.3456,0.0000
47.85,0.8828,0.3416,0.0000
47.86,0.8862,0.3375,0.0000
47.87,0.8895,0.3333,0.0000
47.88,0.8928,0.3291,0.0000
47.89,0.8961,0.3247,0.0000
47.90,0.8993,0.3204,0.0000
47.91,0.9025,0.3159,0.0000
47.92,0.9056,0.3114,0.0000
47.93,0.9087,0.3068,0.0000
47.94,0.9118,0.3022,0.0000
47.95,0.9148,0.2974,0.0000
47.96,0.9177,0.2926,0.0000
47.97,0.9206,0.2878,0.0000
47.98,0.9235,0.2829,0.0000
47.99,0.9263,0.2779,0.0000
48.00,0.9290,0.2728,0.0000
48.01,0.9317,0.2677,0.0000
48.02,0.9344,0.2625,0.0000
48.03,0.9370,0.2572,0.0000
48.04,0.9395,0.2518,0.0000
48.05,0.9420,0.2464,0.0000
48.06,0.9445,0.2410,0.0000
48.07,0.9468,0.2354,0.0000
48.08,0.9492,0.2298,0.0000
48.09,0.9514,0.2241,0.0000
48.10,0.9537,0.2184,0.0000
48.11,0.9558,0.2126,0.0000
48.12,0.9579,0.2067,0.0000
48.13,0.9599,0.2008,0.0000
48.14,0.9619,0.1948,0.0000
48.15,0.9638,0.1887,0.0000
48.16,0.9657,0.1826,0.0000
48.17,0.9675,0.1764,0.0000
48.18,0.9692,0.1701,0.0000
48.19,0.9709,0.1638,0.0000
48.20,0.9725,0.1574,0.0000
48.21,0.9740,0.1510,0.0000
48.22,0.9755,0.1444,0.0000
48.23,0.9769,0.1379,0.0000
48.24,0.9783,0.1312,0.0000
48.25,0.9796,0.1245,0.0000
48.26,0.9808,0.1178,0.0000
48.27,0.9819,0.1110,0.0000
48.28,0.9830,0.1041,0.0000
48.29,0.9840,0.0972,0.0000
48.30,0.9849,0.0902,0.0000
48.31,0.9858,0.0832,0.0000
48.32,0.9866,0.0761,0.0000
48.33,0.9873,0.0689,0.0000
48.34,0.9880,0.0617,0.0000
48.35,0.9886,0.0545,0.0000
48.36,0.9891,0.0472,0.0000
48.37,0.9895,0.0398,0.0000
48.38,0.9899,0.0324,0.0000
48.39,0.9901,0.0249,0.0000
48.40,0.9904,0.0174,0.0000
48.41,0.9905,0.0099,0.0000
48.42,0.9906,0.0023,0.0000
48.43,0.9905,-0.0054,-0.0000
48.44,0.9904,-0.0131,-0.0000
48.45,0.9903,-0.0208,-0.0000
48.46,0.9900,-0.0286,-0.0000
48.47,0.9897,-0.0364,-0.0000
48.48,0.9893,-0.0443,-0.0000
48.49,0.9888,-0.0522,-0.0000
48.50,0.9883,-0.0602,-0.0000
48.51,0.9876,-0.0682,-0.0000
48.52,0.9869,-0.0762,-0.0000
48.53,0.9861,-0.0843,-0.0000
48.54,0.9852,-0.0924,-0.0000
48.55,0.9842,-0.1005,-0.0000
48.56,0.9832,-0.1087,-0.0000
48.57,0.9821,-0.1169,-0.0000
48.58,0.9809,-0.1251,-0.0000
48.59,0.9796,-0.1334,-0.0000
48.60,0.9782,-0.1417,-0.0000
48.61,0.9767,-0.1500,-0.0000
48.62,0.9752,-0.1584,-0.0000
48.63,0.9736,-0.1667,-0.0000
48.64,0.9719,-0.1752,-0.0000
48.65,0.9701,-0.1836,-0.0000
48.66,0.9682,-0.1920,-0.0000
48.67,0.9662,-0.2005,-0.0000
48.68,0.9642,-0.2090,-0.0000
48.69,0.9620,-0.2175,-0.0000
48.70,0.9598,-0.2261,-0.0000
48.71,0.9575,-0.2346,-0.0000
48.72,0.9551,-0.2432,-0.0000
48.73,0.9527,-0.2518,-0.0000
48.74,0.9501,-0.2604,-0.0000
48.75,0.9474,-0.2690,-0.0000
48.76,0.9447,-0.2776,-0.0000
48.77,0.9419,-0.2863,-0.0000
48.78,0.9390,-0.2949,-0.0000
48.79,0.9360,-0.3036,-0.0000
48.80,0.9329,-0.3122,-0.0000
48.81,0.9297,-0.3209,-0.0000
48.82,0.9265,-0.3296,-0.0000
48.83,0.9232,-0.3382,-0.0000
48.84,0.9197,-0.3469,-0.0000
48.85,0.9162,-0.3556,-0.0000
48.86,0.9126,-0.3643,-0.0000
48.87,0.9089,-0.3729,-0.0000
48.88,0.9052,-0.3816,-0.0000
48.89,0.9013,-0.3903,-0.0000
48.90,0.8974,-0.3989,-0.0000
48.91,0.8933,-0.4076,-0.0000
48.92,0.8892,-0.4162,-0.0000
48.93,0.8850,-0.4248,-0.0000
48.94,0.8807,-0.4335,-0.0000
48.95,0.8763,-0.4421,-0.0000
48.96,0.8719,-0.4506,-0.0000
48.97,0.8673,-0.4592,-0.0000
48.98,0.8627,-0.4678,-0.0000
48.99,0.8580,-0.4763,-0.0000
49.00,0.8532,-0.4848,-0.0000
49.01,0.8483,-0.4933,-0.0000
49.02,0.8433,-0.5018,-0.0000
49.03,0.8382,-0.5103,-0.0000
49.04,0.8331,-0.5187,-0.0000
49.05,0.8279,-0.5271,-0.0000
49.06,0.8225,-0.5355,-0.0000
49.07,0.8171,-0.5438,-0.0000
49.08,0.8117,-0.5521,-0.0000
49.09,0.8061,-0.5604,-0.0000
49.10,0.8005,-0.5687,-0.0000
49.11,0.7947,-0.5769,-0.0000
49.12,0.7889,-0.5851,-0.0000
49.13,0.7830,-0.5932,-0.0000
49.14,0.7771,-0.6013,-0.0000
49.15,0.7710,-0.6094,-0.0000
49.16,0.7649,-0.6174,-0.0000
49.17,0.7586,-0.6254,-0.0000
49.18,0.7524,-0.6333,-0.0000
49.19,0.7460,-0.6412,-0.0000
49.20,0.7395,-0.6491,-0.0000
49.21,0.7330,-0.6569,-0.0000
49.22,0.7264,-0.6646,-0.0000
49.23,0.7197,-0.6723,-0.0000
49.24,0.7129,-0.6800,-0.0000
49.25,0.7061,-0.6876,-0.0000
49.26,0.6992,-0.6951,-0.0000
49.27,0.6922,-0.7026,-0.0000
49.28,0.6851,-0.7100,-0.0000
49.29,0.6780,-0.7174,-0.0000
49.30,0.6708,-0.7247,-0.0000
49.31,0.6635,-0.7320,-0.0000
49.32,0.6562,-0.7391,-0.0000
49.33,0.6487,-0.7463,-0.0000
49.34,0.6412,-0.7533,-0.0000
49.35,0.6337,-0.7603,-0.0000
49.36,0.6260,-0.7673,-0.0000
49.37,0.6183,-0.7741,-0.0000
49.38,0.6105,-0.7809,-0.0000
49.39,0.6027,-0.7876,-0.0000
49.40,0.5948,-0.7943,-0.0000
49.41,0.5868,-0.8009,-0.0000
49.42,0.5788,-0.8074,-0.0000
49.43,0.5707,-0.8138,-0.0000
49.44,0.5625,-0.8202,-0.0000
49.45,0.5543,-0.8264,-0.0000
49.46,0.5460,-0.8326,-0.0000
49.47,0.5376,-0.8387,-0.0000
49.48,0.5292,-0.8448,-0.0000
49.49,0.5207,-0.8507,-0.0000
49.50,0.5122,-0.8566,-0.0000
49.51,0.5036,-0.8624,-0.0000
49.52,0.4949,-0.8681,-0.0000
49.53,0.4862,-0.8737,-0.0000
49.54,0.4775,-0.8793,-0.0000
49.55,0.4686,-0.8847,-0.0000
49.56,0.4598,-0.8901,-0.0000
49.57,0.4508,-0.8953,-0.0000
49.58,0.4419,-0.9005,-0.0000
49.59,0.4328,-0.9056,-0.0000
49.60,0.4237,-0.9106,-0.0000
49.61,0.4146,-0.9155,-0.0000
49.62,0.4054,-0.9203,-0.0000
49.63,0.3962,-0.9250,-0.0000
49.64,0.3869,-0.9296,-0.0000
49.65,0.3776,-0.9341,-0.0000
49.66,0.3682,-0.9385,-0.0000
49.67,0.3588,-0.9429,-0.0000
49.68,0.3494,-0.9471,-0.0000
49.69,0.3399,-0.9512,-0.0000
49.70,0.3304,-0.9552,-0.0000
49.71,0.3208,-0.9591,-0.0000
49.72,0.3112,-0.9630,-0.0000
49.73,0.3015,-0.9667,-0.0000
49.74,0.2919,-0.9703,-0.0000
49.75,0.2821,-0.9738,-0.0000
49.76,0.2724,-0.9772,-0.0000
49.77,0.2626,-0.9805,-0.0000
49.78,0.2528,-0.9837,-0.0000
49.79,0.2429,-0.9867,-0.0000
49.80,0.2330,-0.9897,-0.0000
49.81,0.2231,-0.9926,-0.0000
49.82,0.2132,-0.9953,-0.0000
49.83,0.2032,-0.9980,-0.0000
49.84,0.1932,-1.0005,-0.0000
49.85,0.1832,-1.0029,-0.0000
49.86,0.1732,-1.0053,-0.0000
49.87,0.1631,-1.0075,-0.0000
49.88,0.1530,-1.0096,-0.0000
49.89,0.1429,-1.0115,-0.0000
49.90,0.1328,-1.0134,-0.0000
49.91,0.1226,-1.0152,-0.0000
49.92,0.1125,-1.0168,-0.0000
49.93,0.1023,-1.0183,-0.0000
49.94,0.0921,-1.0198,-0.0000
49.95,0.0819,-1.0211,-0.0000
49.96,0.0717,-1.0223,-0.0000
49.97,0.0615,-1.0233,-0.0000
49.98,0.0512,-1.0243,-0.0000
49.99,0.0410,-1.0251,-0.0000
50.00,0.0307,-1.0259,-0.0000
50.01,0.0205,-1.0265,-0.0000
50.02,0.0102,-1.0270,-0.0000
50.03,-0.0001,-1.0274,-0.0000
50.04,-0.0104,-1.0277,-0.0000
50.05,-0.0206,-1.0278,-0.0000
50.06,-0.0309,-1.0279,-0.0000
50.07,-0.0412,-1.0278,-0.0000
50.08,-0.0515,-1.0276,-0.0000
50.09,-0.0617,-1.0273,-0.0000
50.10,-0.0720,-1.0269,-0.0000
50.11,-0.0823,-1.0263,-0.0000
50.12,-0.0925,-1.0257,-0.0000
50.13,-0.1028,-1.0249,-0.0000
50.14,-0.1130,-1.0240,-0.0000
50.15,-0.1233,-1.0231,-0.0000
50.16,-0.1335,-1.0219,-0.0000
50.17,-0.1437,-1.0207,-0.0000
50.18,-0.1539,-1.0194,-0.0000
50.19,-0.1641,-1.0179,-0.0000
50.20,-0.1743,-1.0164,-0.0000
50.21,-0.1844,-1.0147,-0.0000
50.22,-0.1946,-1.0129,-0.0000
50.23,-0.2047,-1.0110,-0.0000
50.24,-0.2148,-1.0090,-0.0000
50.25,-0.2249,-1.0069,-0.0000
50.26,-0.2349,-1.0046,-0.0000
50.27,-0.2450,-1.0023,-0.0000
50.28,-0.2550,-0.9998,-0.0000
50.29,-0.2650,-0.9973,-0.0000
50.30,-0.2749,-0.9946,-0.0000
50.31,-0.2848,-0.9918,-0.0000
50.32,-0.2948,-0.9889,-0.0000
50.33,-0.3046,-0.9859,-0.0000
50.34,-0.3145,-0.9828,-0.0000
50.35,-0.3243,-0.9796,-0.0000
50.36,-0.3341,-0.9762,-0.0000
50.37,-0.3438,-0.9728,-0.0000
50.38,-0.3535,-0.9693,-0.0000
50.39,-0.3632,-0.9656,-0.0000
50.40,-0.3728,-0.9619,-0.0000
50.41,-0.3824,-0.9581,-0.0000
50.42,-0.3920,-0.9541,-0.0000
50.43,-0.4015,-0.9501,-0.0000
50.44,-0.4110,-0.9459,-0.0000
50.45,-0.4204,-0.9417,-0.0000
50.46,-0.4298,-0.9373,-0.0000
50.47,-0.4392,-0.9329,-0.0000
50.48,-0.4485,-0.9283,-0.0000
50.49,-0.4577,-0.9237,-0.0000
50.50,-0.4670,-0.9190,-0.0000
50.51,-0.4761,-0.9141,-0.0000
50.52,-0.4852,-0.9092,-0.0000
50.53,-0.4943,-0.9042,-0.0000
50.54,-0.5033,-0.8991,-0.0000
50.55,-0.5123,-0.8939,-0.0000
50.56,-0.5212,-0.8886,-0.0000
50.57,-0.5301,-0.8832,-0.0000
50.58,-0.5389,-0.8778,-0.0000
50.59,-0.5476,-0.8722,-0.0000
50.60,-0.5563,-0.8666,-0.0000
50.61,-0.5649,-0.8609,-0.0000
50.62,-0.5735,-0.8551,-0.0000
50.63,-0.5821,-0.8492,-0.0000
50.64,-0.5905,-0.8432,-0.0000
50.65,-0.5989,-0.8372,-0.0000
50.66,-0.6073,-0.8310,-0.0000
50.67,-0.6155,-0.8248,-0.0000
50.68,-0.6238,-0.8185,-0.0000
50.69,-0.6319,-0.8122,-0.0000
50.70,-0.6400,-0.8058,-0.0000
50.71,-0.6480,-0.7992,-0.0000
50.72,-0.6560,-0.7927,-0.0000
50.73,-0.6639,-0.7860,-0.0000
50.74,-0.6717,-0.7793,-0.0000
50.75,-0.6795,-0.7725,-0.0000
50.76,-0.6872,-0.7657,-0.0000
50.77,-0.6948,-0.7587,-0.0000
50.78,-0.7023,-0.7518,-0.0000
50.79,-0.7098,-0.7447,-0.0000
50.80,-0.7172,-0.7376,-0.0000
50.81,-0.7246,-0.7304,-0.0000
50.82,-0.7318,-0.7232,-0.0000
50.83,-0.7390,-0.7159,-0.0000
50.84,-0.7461,-0.7086,-0.0000
50.85,-0.7532,-0.7012,-0.0000
50.86,-0.7602,-0.6937,-0.0000
50.87,-0.7671,-0.6862,-0.0000
50.88,-0.7739,-0.6787,-0.0000
50.89,-0.7806,-0.6711,-0.0000
50.90,-0.7873,-0.6634,-0.0000
50.91,-0.7939,-0.6557,-0.0000
50.92,-0.8004,-0.6480,-0.0000
50.93,-0.8069,-0.6402,-0.0000
50.94,-0.8132,-0.6323,-0.0000
50.95,-0.8195,-0.6245,-0.0000
50.96,-0.8257,-0.6166,-0.0000
50.97,-0.8319,-0.6086,-0.0000
50.98,-0.8379,-0.6006,-0.0000
50.99,-0.8439,-0.5926,-0.0000
51.00,-0.8498,-0.5845,-0.0000
51.01,-0.8556,-0.5764,-0.0000
51.02,-0.8613,-0.5683,-0.0000
51.03,-0.8669,-0.5601,-0.0000
51.04,-0.8725,-0.5520,-0.0000
51.05,-0.8780,-0.5437,-0.0000
51.06,-0.8834,-0.5355,-0.0000
51.07,-0.8887,-0.5272,-0.0000
51.08,-0.8939,-0.5190,-0.0000
51.09,-0.8990,-0.5106,-0.0000
51.10,-0.9041,-0.5023,-0.0000
51.11,-0.9091,-0.4940,-0.0000
51.12,-0.9140,-0.4856,-0.0000
51.13,-0.9188,-0.4772,-0.0000
51.14,-0.9235,-0.4688,-0.0000
51.15,-0.9282,-0.4604,-0.0000
51.16,-0.9327,-0.4520,-0.0000
51.17,-0.9372,-0.4436,-0.0000
51.18,-0.9416,-0.4351,-0.0000
51.19,-0.9459,-0.4267,-0.0000
51.20,-0.9502,-0.4182,-0.0000
51.21,-0.9543,-0.4097,-0.0000
51.22,-0.9583,-0.4013,-0.0000
51.23,-0.9623,-0.3928,-0.0000
51.24,-0.9662,-0.3843,-0.0000
51.25,-0.9700,-0.3759,-0.0000
51.26,-0.9737,-0.3674,-0.0000
51.27,-0.9774,-0.3589,-0.0000
51.28,-0.9809,-0.3505,-0.0000
51.29,-0.9844,-0.3420,-0.0000
51.30,-0.9877,-0.3336,-0.0000
51.31,-0.9910,-0.3252,-0.0000
51.32,-0.9942,-0.3167,-0.0000
51.33,-0.9974,-0.3083,-0.0000
51.34,-1.0004,-0.2999,-0.0000
51.35,-1.0034,-0.2915,-0.0000
51.36,-1.0062,-0.2831,-0.0000
51.37,-1.0090,-0.2748,-0.0000
51.38,-1.0117,-0.2664,-0.0000
51.39,-1.0144,-0.2581,-0.0000
51.40,-1.0169,-0.2498,-0.0000
51.41,-1.0194,-0.2415,-0.0000
51.42,-1.0217,-0.2332,-0.0000
51.43,-1.0240,-0.2250,-0.0000
51.44,-1.0262,-0.2168,-0.0000
51.45,-1.0284,-0.2086,-0.0000
51.46,-1.0304,-0.2004,-0.0000
51.47,-1.0324,-0.1923,-0.0000
51.48,-1.0342,-0.1842,-0.0000
51.49,-1.0360,-0.1761,-0.0000
51.50,-1.0378,-0.1681,-0.0000
51.51,-1.0394,-0.1600,-0.0000
51.52,-1.0410,-0.1520,-0.0000
51.53,-1.0425,-0.1441,-0.0000
51.54,-1.0439,-0.1362,-0.0000
51.55,-1.0452,-0.1283,-0.0000
51.56,-1.0464,-0.1205,-0.0000
51.57,-1.0476,-0.1127,-0.0000
51.58,-1.0487,-0.1049,-0.0000
51.59,-1.0497,-0.0972,-0.0000
51.60,-1.0506,-0.0895,-0.0000
51.61,-1.0515,-0.0818,-0.0000
51.62,-1.0523,-0.0742,-0.0000
51.63,-1.0530,-0.0667,-0.0000
51.64,-1.0536,-0.0592,-0.0000
51.65,-1.0541,-0.0517,-0.0000
51.66,-1.0546,-0.0443,-0.0000
51.67,-1.0550,-0.0369,-0.0000
51.68,-1.0554,-0.0296,-0.0000
51.69,-1.0556,-0.0223,-0.0000
51.70,-1.0558,-0.0150,-0.0000
51.71,-1.0559,-0.0079,-0.0000
51.72,-1.0560,-0.0007,-0.0000
51.73,-1.0559,0.0064,0.0000
51.74,-1.0558,0.0134,0.0000
51.75,-1.0557,0.0204,0.0000
51.76,-1.0554,0.0273,0.0000
51.77,-1.0551,0.0342,0.0000
51.78,-1.0547,0.0410,0.0000
51.79,-1.0543,0.0478,0.0000
51.80,-1.0538,0.0545,0.0000
51.81,-1.0532,0.0611,0.0000
51.82,-1.0526,0.0677,0.0000
51.83,-1.0519,0.0743,0.0000
51.84,-1.0511,0.0808,0.0000
51.85,-1.0502,0.0872,0.0000
51.86,-1.0493,0.0936,0.0000
51.87,-1.0484,0.0999,0.0000
51.88,-1.0473,0.1061,0.0000
51.89,-1.0462,0.1123,0.0000
51.90,-1.0451,0.1185,0.0000
51.91,-1.0439,0.1245,0.0000
51.92,-1.0426,0.1306,0.0000
51.93,-1.0413,0.1365,0.0000
51.94,-1.0399,0.1424,0.0000
51.95,-1.0384,0.1483,0.0000
51.96,-1.0369,0.1541,0.0000
51.97,-1.0353,0.1598,0.0000
51.98,-1.0337,0.1654,0.0000
51.99,-1.0320,0.1710,0.0000
52.00,-1.0303,0.1766,0.0000
52.01,-1.0285,0.1821,0.0000
52.02,-1.0267,0.1875,0.0000
52.03,-1.0247,0.1928,0.0000
52.04,-1.0228,0.1981,0.0000
52.05,-1.0208,0.2034,0.0000
52.06,-1.0187,0.2085,0.0000
52.07,-1.0166,0.2136,0.0000
52.08,-1.0145,0.2187,0.0000
52.09,-1.0122,0.2237,0.0000
52.10,-1.0100,0.2286,0.0000
52.11,-1.0077,0.2335,0.0000
52.12,-1.0053,0.2383,0.0000
52.13,-1.0029,0.2430,0.0000
52.14,-1.0005,0.2477,0.0000
52.15,-0.9980,0.2523,0.0000
52.16,-0.9954,0.2569,0.0000
52.17,-0.9928,0.2614,0.0000
52.18,-0.9902,0.2658,0.0000
52.19,-0.9875,0.2702,0.0000
52.20,-0.9848,0.2745,0.0000
52.21,-0.9820,0.2788,0.0000
52.22,-0.9792,0.2830,0.0000
52.23,-0.9763,0.2871,0.0000
52.24,-0.9735,0.2912,0.0000
52.25,-0.9705,0.2952,0.0000
52.26,-0.9676,0.2992,0.0000
52.27,-0.9645,0.3031,0.0000
52.28,-0.9615,0.3069,0.0000
52.29,-0.9584,0.3107,0.0000
52.30,-0.9553,0.3145,0.0000
52.31,-0.9521,0.3181,0.0000
52.32,-0.9489,0.3217,0.0000
52.33,-0.9457,0.3253,0.0000
52.34,-0.9424,0.3288,0.0000
52.35,-0.9391,0.3323,0.0000
52.36,-0.9358,0.3357,0.0000
52.37,-0.9324,0.3390,0.0000
52.38,-0.9290,0.3423,0.0000
52.39,-0.9255,0.3455,0.0000
52.40,-0.9221,0.3487,0.0000
52.41,-0.9186,0.3518,0.0000
52.42,-0.9150,0.3549,0.0000
52.43,-0.9115,0.3579,0.0000
52.44,-0.9079,0.3609,0.0000
52.45,-0.9043,0.3638,0.0000
52.46,-0.9006,0.3667,0.0000
52.47,-0.8969,0.3695,0.0000
52.48,-0.8932,0.3723,0.0000
52.49,-0.8895,0.3750,0.0000
52.50,-0.8857,0.3777,0.0000
52.51,-0.8819,0.3803,0.0000
52.52,-0.8781,0.3829,0.0000
52.53,-0.8743,0.3854,0.0000
52.54,-0.8704,0.3879,0.0000
52.55,-0.8665,0.3904,0.0000
52.56,-0.8626,0.3928,0.0000
52.57,-0.8587,0.3951,0.0000
52.58,-0.8547,0.3974,0.0000
52.59,-0.8507,0.3997,0.0000
52.60,-0.8467,0.4019,0.0000
52.61,-0.8427,0.4041,0.0000
52.62,-0.8386,0.4063,0.0000
52.63,-0.8345,0.4084,0.0000
52.64,-0.8304,0.4105,0.0000
52.65,-0.8263,0.4125,0.0000
52.66,-0.8222,0.4145,0.0000
52.67,-0.8180,0.4164,0.0000
52.68,-0.8139,0.4184,0.0000
52.69,-0.8097,0.4202,0.0000
52.70,-0.8055,0.4221,0.0000
52.71,-0.8012,0.4239,0.0000
52.72,-0.7970,0.4257,0.0000
52.73,-0.7927,0.4274,0.0000
52.74,-0.7884,0.4292,0.0000
52.75,-0.7841,0.4309,0.0000
52.76,-0.7798,0.4325,0.0000
52.77,-0.7755,0.4341,0.0000
52.78,-0.7711,0.4357,0.0000
52.79,-0.7668,0.4373,0.0000
52.80,-0.7624,0.4388,0.0000
52.81,-0.7580,0.4404,0.0000
52.82,-0.7536,0.4419,0.0000
52.83,-0.7492,0.4433,0.0000
52.84,-0.7447,0.4448,0.0000
52.85,-0.7403,0.4462,0.0000
52.86,-0.7358,0.4476,0.0000
52.87,-0.7313,0.4489,0.0000
52.88,-0.7268,0.4503,0.0000
52.89,-0.7223,0.4516,0.0000
52.90,-0.7178,0.4529,0.0000
52.91,-0.7132,0.4542,0.0000
52.92,-0.7087,0.4555,0.0000
52.93,-0.7041,0.4567,0.0000
52.94,-0.6996,0.4580,0.0000
52.95,-0.6950,0.4592,0.0000
52.96,-0.6904,0.4604,0.0000
52.97,-0.6858,0.4616,0.0000
52.98,-0.6811,0.4628,0.0000
52.99,-0.6765,0.4639,0.0000
53.00,-0.6719,0.4651,0.0000
53.01,-0.6672,0.4662,0.0000
53.02,-0.6625,0.4674,0.0000
53.03,-0.6579,0.4685,0.0000
53.04,-0.6532,0.4696,0.0000
53.05,-0.6485,0.4707,0.0000
53.06,-0.6438,0.4718,0.0000
53.07,-0.6390,0.4728,0.0000
53.08,-0.6343,0.4739,0.0000
53.09,-0.6296,0.4750,0.0000
53.10,-0.6248,0.4760,0.0000
53.11,-0.6200,0.4771,0.0000
53.12,-0.6153,0.4781,0.0000
53.13,-0.6105,0.4792,0.0000
53.14,-0.6057,0.4802,0.0000
53.15,-0.6009,0.4813,0.0000
53.16,-0.5960,0.4823,0.0000
53.17,-0.5912,0.4834,0.0000
53.18,-0.5864,0.4844,0.0000
53.19,-0.5815,0.4854,0.0000
53.20,-0.5767,0.4865,0.0000
53.21,-0.5718,0.4875,0.0000
53.22,-0.5669,0.4886,0.0000
53.23,-0.5620,0.4896,0.0000
53.24,-0.5571,0.4906,0.0000
53.25,-0.5522,0.4917,0.0000
53.26,-0.5473,0.4927,0.0000
53.27,-0.5424,0.4938,0.0000
53.28,-0.5374,0.4949,0.0000
53.29,-0.5325,0.4959,0.0000
53.30,-0.5275,0.4970,0.0000
53.31,-0.5225,0.4981,0.0000
53.32,-0.5175,0.4992,0.0000
53.33,-0.5125,0.5003,0.0000
53.34,-0.5075,0.5014,0.0000
53.35,-0.5025,0.5025,0.0000
53.36,-0.4975,0.5036,0.0000
53.37,-0.4924,0.5047,0.0000
53.38,-0.4874,0.5058,0.0000
53.39,-0.4823,0.5070,0.0000
53.40,-0.4772,0.5081,0.0000
53.41,-0.4722,0.5093,0.0000
53.42,-0.4671,0.5105,0.0000
53.43,-0.4619,0.5117,0.0000
53.44,-0.4568,0.5129,0.0000
53.45,-0.4517,0.5141,0.0000
53.46,-0.4465,0.5153,0.0000
53.47,-0.4414,0.5165,0.0000
53.48,-0.4362,0.5178,0.0000
53.49,-0.4310,0.5190,0.0000
53.50,-0.4258,0.5203,0.0000
53.51,-0.4206,0.5216,0.0000
53.52,-0.4154,0.5229,0.0000
53.53,-0.4102,0.5242,0.0000
53.54,-0.4049,0.5255,0.0000
53.55,-0.3997,0.5269,0.0000
53.56,-0.3944,0.5282,0.0000
53.57,-0.3891,0.5296,0.0000
53.58,-0.3838,0.5310,0.0000
53.59,-0.3785,0.5324,0.0000
53.60,-0.3731,0.5338,0.0000
53.61,-0.3678,0.5352,0.0000
53.62,-0.3624,0.5366,0.0000
53.63,-0.3571,0.5381,0.0000
53.64,-0.3517,0.5396,0.0000
53.65,-0.3463,0.5410,0.0000
53.66,-0.3409,0.5425,0.0000
53.67,-0.3354,0.5440,0.0000
53.68,-0.3300,0.5456,0.0000
53.69,-0.3245,0.5471,0.0000
53.70,-0.3190,0.5487,0.0000
53.71,-0.3135,0.5502,0.0000
53.72,-0.3080,0.5518,0.0000
53.73,-0.3025,0.5534,0.0000
53.74,-0.2970,0.5550,0.0000
53.75,-0.2914,0.5567,0.0000
53.76,-0.2858,0.5583,0.0000
53.77,-0.2802,0.5600,0.0000
53.78,-0.2746,0.5616,0.0000
53.79,-0.2690,0.5633,0.0000
53.80,-0.2634,0.5650,0.0000
53.81,-0.2577,0.5667,0.0000
53.82,-0.2520,0.5685,0.0000
53.83,-0.2463,0.5702,0.0000
53.84,-0.2406,0.5719,0.0000
53.85,-0.2349,0.5737,0.0000
53.86,-0.2291,0.5755,0.0000
53.87,-0.2234,0.5773,0.0000
53.88,-0.2176,0.5791,0.0000
53.89,-0.2118,0.5809,0.0000
53.90,-0.2060,0.5827,0.0000
53.91,-0.2001,0.5845,0.0000
53.92,-0.1943,0.5863,0.0000
53.93,-0.1884,0.5882,0.0000
53.94,-0.1825,0.5900,0.0000
53.95,-0.1766,0.5919,0.0000
53.96,-0.1707,0.5938,0.0000
53.97,-0.1647,0.5957,0.0000
53.98,-0.1588,0.5975,0.0000
53.99,-0.1528,0.5994,0.0000
54.00,-0.1468,0.6013,0.0000
54.01,-0.1408,0.6032,0.0000
54.02,-0.1347,0.6052,0.0000
54.03,-0.1287,0.6071,0.0000
54.04,-0.1226,0.6090,0.0000
54.05,-0.1165,0.6109,0.0000
54.06,-0.1104,0.6128,0.0000
54.07,-0.1042,0.6148,0.0000
54.08,-0.0981,0.6167,0.0000
54.09,-0.0919,0.6186,0.0000
54.10,-0.0857,0.6206,0.0000
54.11,-0.0795,0.6225,0.0000
54.12,-0.0732,0.6244,0.0000
54.13,-0.0670,0.6264,0.0000
54.14,-0.0607,0.6283,0.0000
54.15,-0.0544,0.6302,0.0000
54.16,-0.0481,0.6322,0.0000
54.17,-0.0418,0.6341,0.0000
54.18,-0.0354,0.6360,0.0000
54.19,-0.0291,0.6379,0.0000
54.20,-0.0227,0.6398,0.0000
54.21,-0.0163,0.6417,0.0000
54.22,-0.0098,0.6436,0.0000
54.23,-0.0034,0.6455,0.0000
54.24,0.0031,0.6474,0.0000
54.25,0.0096,0.6493,0.0000
54.26,0.0161,0.6511,0.0000
54.27,0.0226,0.6530,0.0000
54.28,0.0291,0.6548,0.0000
54.29,0.0357,0.6567,0.0000
54.30,0.0423,0.6585,0.0000
54.31,0.0489,0.6603,0.0000
54.32,0.0555,0.6621,0.0000
54.33,0.0621,0.6638,0.0000
54.34,0.0687,0.6656,0.0000
